"path","layer","lines","declarations_approx","release218_cases","release218_suite_ms","reads_files_marker","database_marker","pglite_marker","skip_marker","sha256"
"test/features/crm/client_card/client_card_roles_test.dart","flutter","374","5","","","false","false","false","false","e0a3dee54295f019ffaa12737150dc1e8bc79628a2782d3df53749bf333bf9d0"
"test/features/crm/client_card/client_card_save_payload_test.dart","flutter","1283","27","","","true","false","false","false","b63074167294918f2b088869f5b520516db4469e552a8ec1f9c5c6bdf825da77"
"test/features/crm/client_card/client_card_student_action_bar_test.dart","flutter","487","10","","","false","false","false","false","fecd8a8103745ead725887d72a8cb78ab309b252d9d933936529c37de9627d34"
"test/features/crm/client_card/client_card_task_expand_test.dart","flutter","78","1","","","false","false","false","false","d38e23128f1ee3be0a5a9a29bfa9677e580316e853f34a4bf6db5b689666bec5"
"test/features/crm/client_card/client_card_visual_contract_test.dart","flutter","59","2","","","false","false","false","false","2c9357ea79af29a86845974066719dc888458e40731f7639ed0df8aa49d3ca5a"
"test/features/crm/client_card/client_card_workspace_controller_test.dart","flutter","112","5","","","false","false","false","false","1f94d02ecc89e82c20928193cab612ced54a1f3e1b19e3a0cde04e311d292352"
"test/features/crm/client_card/client_card_workspace_draft_restore_test.dart","flutter","244","3","","","false","false","false","false","89722818255899855fe055b3632f95e581d5fd584682a8295babe8bb099e5f9a"
"test/features/crm/client_card/lead_lesson_date_tray_test.dart","flutter","38","1","","","false","false","false","false","a2141bef312072da6a85a879ae56cd226920168fadd7af29e539d80100cb0bae"
"test/features/crm/client_card_action_inventory_test.dart","flutter","265","5","","","true","false","false","false","fec036b0510643920d3630c9d2ab7edc3dc32b94a398a49e4777f2a6988f7377"
"test/features/crm/client_forms_test.dart","flutter","417","7","","","false","false","false","false","61c60aad92c097306dbefba4fc5cc39624d382888d031b7ad72dfc186aceac21"
"test/features/crm/client_internal_context_test.dart","flutter","423","6","","","false","false","false","false","92a64407a150b645fdef6a5bf5786cc8885f3ef4cfe98e67cca9d6b4033d864c"
"test/features/crm/client_schedule_navigation_test.dart","flutter","168","2","","","false","false","false","false","dd4bfeccf4f989b4f1b9d815eafee970912d60ba8d5e6996d851c165b46f992e"
"test/features/crm/dedupe_comments_by_content_test.dart","flutter","90","5","","","false","false","false","false","d2bb704e8bf71a6b5410fb8b5b0102caa7e53ac9a64e63b78eb5d804ff096335"
"test/features/crm/student_funnel_editor_controller_test.dart","flutter","873","20","","","true","false","false","false","460771b9201334fd2649ee3f8a63633c3b4aaf03eca61c93331ce402b2b6e262"
"test/features/crm/student_funnel_editor_test.dart","flutter","408","8","","","false","false","false","false","ec5ad62549cc8092254d298658253ee0cdfefb5c9a856ee7972de0c30b664b13"
"test/features/manager/client_board_toolbar_test.dart","flutter","40","1","","","false","false","false","false","72ed596720fec797c703267dc04b0c82201d9a16c8a74f306dea00c743651975"
"test/features/manager/clients_widget_transfer_test.dart","flutter","106","3","","","false","false","false","false","f13ddbceee0fe6a9261a1cdfbea9d508329334b456ca8a7cb5b86e640dbf1281"
"test/features/manager/expense_sheet_retry_test.dart","flutter","45","1","","","false","false","false","false","d32c33e22959c78a37280aef187742e4638451cf8f5c8c738890b8b0aa1358b7"
"test/features/manager/finance_architecture_test.dart","flutter","50","3","","","true","false","false","false","e0da40752f25e498fa1e0bd2b666fd7cfa6b3f765ef308c8e12a82c1bba1e4f2"
"test/features/manager/finance_controller_test.dart","flutter","444","7","","","false","false","false","false","b9ff059c633e5f3ff1ceb7cca09bfcc3078911f16540de7a1ec6d7bf100050df"
"test/features/manager/lead_board_filters_test.dart","flutter","159","2","","","false","false","false","false","9b5fc9274a1128fc25e80aa0cfe8ebb056094d01b4181bc96e04eee65d6a6cce"
"test/features/manager/lead_board_pagination_test.dart","flutter","374","2","","","false","false","false","false","2e55bd7e227538fa67b3661fb0b5e860be66bfb75c9569e6d20a331421a1dfe1"
"test/features/manager/lead_transfer_controller_test.dart","flutter","161","12","","","false","false","false","false","2d30c7776bd73a4aa0911ba0ff4330c12175c19adc95ccd74fa69d099b86efff"
"test/features/manager/notification_preferences_dialog_test.dart","flutter","162","4","","","false","false","false","false","5b6adddc5483d9ec362bcd79579569e9d48977d37a132c8d1b174b59bf1c4cc4"
"test/features/manager/realtime_poll_ux_test.dart","flutter","650","10","","","false","false","false","false","3ee30782ed01484e6388553834034e6470c8dfe744a08be782725fd03bc574b3"
"test/features/manager/report_export_files_test.dart","flutter","40","4","","","false","false","false","false","b82b0cbc06583ddf0057c7bdde4337ab5d9ce14d18bbbe511937db79e73a7cde"
"test/features/manager/reports_tab_persistence_test.dart","flutter","269","5","","","false","false","false","false","eb5c0ab1353d4d483b54a94b19ada25b11efbe489ac722ccc1fed4cb0d5ab2a1"
"test/features/manager/students_board_architecture_test.dart","flutter","47","1","","","true","false","false","false","55b95d4f39bfc25cfef06670cf83c564af80e2eaf5824a35da31698321cb8d55"
"test/features/manager/students_board_card_test.dart","flutter","108","2","","","false","false","false","false","cc9d332510e601f081b62247783d23238e914e595e4e60ce54396ca3b279531a"
"test/features/manager/students_board_controller_test.dart","flutter","873","22","","","false","false","false","false","98c68da3fc4de51750bf3d94a1f5baefa6a4cdb2db9637825c7024cb3975d665"
"test/features/manager/students_board_grouping_test.dart","flutter","128","6","","","false","false","false","false","b5d2aae73b1ab211e236c741b4b336c3fd10e8de0cf8e6614c9527f50058a9bc"
"test/features/manager/students_board_projection_test.dart","flutter","155","5","","","true","false","false","false","9260569bb8093c9fdda2a76bb355cacd2c992e8810b8d23c9403b37b86b99941"
"test/features/manager/students_board_view_test.dart","flutter","50","1","","","false","false","false","false","9dc4e7315eefc0503c9944b20cd812055a7f5eedaf9eda68e461ee09938a67f4"
"test/features/manager/teacher_stats_architecture_test.dart","flutter","177","4","","","false","false","false","false","36bb74cfd91be289cfc733e41506d2b0bef98233405ead5ced78a4fd976403b1"
"test/features/manager/teacher_stats_bulk_rate_test.dart","flutter","232","5","","","false","false","false","false","cfd7556f511c076b9db84d15642a245c6a2f1c970d54606947cf15ca2d87706b"
"test/features/manager/teacher_stats_controller_test.dart","flutter","459","13","","","false","false","false","false","82ad617675167e2ecb8922c77e789290662cda0cd7382e57445dac3c4aad3f33"
"test/features/manager/teacher_stats_rate_dialogs_test.dart","flutter","55","1","","","false","false","false","false","a90d5ed4b4d5165909a58b461612a5a0f977148a124f5a7cfa7da7509c3d2523"
"test/features/messenger/announcements_composer_test.dart","flutter","82","1","","","false","false","false","false","9ddb193b98d79f59d1180eb3bc9470b02b84d6307ccbfac93182a2acef76d7ff"
"test/features/messenger/channel_group_lifecycle_widget_test.dart","flutter","351","4","","","false","false","false","false","0c79c8e302f26850d0387954c25e95d36d8f8df9a3aef2b9e05e40ad107e8e09"
"test/features/messenger/chat_archive_test.dart","flutter","445","11","","","false","false","false","false","bf4b7179a7542d4aa45877159a665fb766b94cfc1d0325b68fe0972afaa9e962"
"test/features/messenger/chat_info_controller_lifecycle_test.dart","flutter","166","4","","","false","false","false","false","6226827c10908188786e08a0e81ab16d51dfcb68262810295fb449ad6fccd2a7"
"test/features/messenger/chat_info_dialog_architecture_test.dart","flutter","179","3","","","true","false","false","false","23727b9befcc4cef76ffbd359fdfc98f99ce65ce2f811ab3aac1a0d6b1d05a46"
"test/features/messenger/chat_info_dialog_contract_test.dart","flutter","315","5","","","false","false","false","false","79ca7140025fa02ad9cfdc9af6d64dfe24fbe54b1adef944962dfa0dcc25fce4"
"test/features/messenger/chat_info_member_dialogs_test.dart","flutter","180","5","","","false","false","false","false","d21d3d90269a6a0c370e3762c0954a98efc864784ee15a2242c6dd40e85e7d69"
"test/features/messenger/client_portal_navigation_test.dart","flutter","90","2","","","false","false","false","false","945cd2a52b91ddd1671b84d9d161e87cd313c8af8a8b33e0ec0f6270632b7180"
"test/features/messenger/homework_attachment_flow_test.dart","flutter","279","3","","","false","false","false","false","f6fbb8835825e920f4fa17e76623043066f966d4933e3e45925981f0f2a2f2a2"
"test/features/messenger/inbox_folder_widget_test.dart","flutter","23","1","","","false","false","false","false","dfb2f320e77129123bec641db28a16a431981ff8a4536b53c85a4a56df878d9f"
"test/features/messenger/inbox_logic_test.dart","flutter","254","21","","","true","false","false","false","0290cfcb60679c45559ac8b527da5a5f9dadbb8db6fe4c0db858ec3b35c3abf0"
"test/features/messenger/tasks_navigation_test.dart","flutter","237","7","","","false","false","false","false","e5265190bb9100f5fcc6ad1ab9d54a3bb4924e5d0ac84e59ab869aa61903542c"
"test/features/navigation/client_card_launcher_boundary_test.dart","flutter","46","1","","","true","false","false","false","6b46c852ccdea4744930c242ea0ed86b7ba16c39617527821f5e11e53dc7c8b0"
"test/features/navigation/client_workspace_route_test.dart","flutter","1070","14","","","false","false","false","false","f1b9cdc730ba132c2aaf099d103caa0b444ab750422c5a7c887844c11c77dd92"
"test/features/navigation/entity_link_registry_test.dart","flutter","272","7","","","false","false","false","false","b7b1250d8384424523faa145e7a4e9a85552106aa004fb879b9477e812b51674"
"test/features/navigation/lesson_link_affordance_test.dart","flutter","174","1","","","false","false","false","false","47f1112ef4b607c3363793b48142b10940ed081d70960cfdc31a5f422b8117bd"
"test/features/profile/profile_phone_validation_test.dart","flutter","88","17","","","false","false","false","false","7c2e35b362e9861f235bcefb750ad60d03b291eec8abe6e97a5937fec832f48c"
"test/features/rbac_nav_matrix_test.dart","flutter","284","22","","","false","false","false","false","d9253fd470c59499fddca0be9b1ba8d4fa1758a40750ae0e4a5fb2ea94102433"
"test/features/recovery/uat_116_state_recovery_test.dart","flutter","397","9","","","false","false","false","false","895172db5523618cf4af961c6fceef2caf483db8688a829800b76ffc329c53ca"
"test/features/reporting/report_export_coordinator_test.dart","flutter","632","13","","","false","false","false","false","8a53711abc15051bc7701483794cb34317f1042ff5620bae4af190770f742812"
"test/features/reporting/reporting_controller_test.dart","flutter","448","12","","","false","false","false","false","126d0adc4e7577c4cfcd9b6903f69594fb06ee458e596c3265d3d510d5701da9"
"test/features/reporting/reporting_data_source_test.dart","flutter","271","3","","","false","false","false","false","506a21ad8b61d15d540473720e1be257f687fbee39e371432f4d6b12cce51753"
"test/features/reporting/reporting_drilldown_test.dart","flutter","544","12","","","false","false","false","false","02ea45a7e28532c0a85a246919e83b519d465d6d640ed96cf2662c0ba620d904"
"test/features/reporting/reporting_panel_lifecycle_test.dart","flutter","452","4","","","false","false","false","false","be96922dcf42bf49e37af5c7eecbdcedbaf5c2a30404cb4ee1159a5e6046d930"
"test/features/reporting/reporting_views_test.dart","flutter","544","11","","","false","false","false","false","11de837793a495c1ab2e6ea048000de8f7f4b29cc4abd99ce05723d75352c084"
"test/features/schedule/client_schedule_calendar_test.dart","flutter","788","9","","","false","false","false","false","c6430617730b44e617a909164c8dff98b62a3310638503ce96e71f25ea1978f1"
"test/features/schedule/lesson_decision_flow_test.dart","flutter","2596","34","","","true","false","false","false","ad0c701682614bab612a598c5d26bd93c22ce0efff95a72f65e234a033024d5c"
"test/features/schedule/lesson_decision_models_test.dart","flutter","195","6","","","false","false","false","false","baaf94f8fff72b5dc15d47ea1077de58617d9605b09d98bff39579747b4d476e"
"test/features/schedule/lesson_form_test.dart","flutter","2354","30","","","false","false","false","false","4144288e735d1e186ce49391cbc57dddc34f1da9380023ed9090692c5d28f6ad"
"test/features/schedule/lesson_state_palette_test.dart","flutter","177","11","","","false","false","false","false","ac77cd9c486156b06e85520f14e130b7fb25ffaaba97a475cdb6add872a2082f"
"test/features/schedule/preferred_schedule_editor_controller_test.dart","flutter","510","12","","","true","false","false","false","de4dfdf462c8d06c49b4f09c882a12410bdf29b54e222cf5098562f8081566cf"
"test/features/schedule/preferred_schedule_editor_test.dart","flutter","425","9","","","false","false","false","false","20942824827900d4172c20de9017456e7c4d787347653f9bd01b23bd34f03849"
"test/features/schedule/recurring_schedule_plan_section_test.dart","flutter","1484","17","","","false","false","false","false","4b6c2230a346ec5921ea4ebff4ba0d3175a042b591859c7381a6a83728787d75"
"test/features/schedule/recurring_schedule_plan_view_test.dart","flutter","719","12","","","false","false","false","false","04932f24d7955125c0527d60f7b695ca400926abd23225acbf65fd700748c3b0"
"test/features/schedule/schedule_plan_constraint_interpreter_test.dart","flutter","184","5","","","false","false","false","false","c05e883adea43df863137ba8de4ace64a87a12452335260687682f71f26fe8cd"
"test/features/schedule/schedule_plan_mutation_flow_test.dart","flutter","199","4","","","false","false","false","false","6be05fe7a57087d97dc66759c7db127b6686ff7689b85ef734cf3f36bff27b50"
"test/features/schedule/schedule_plan_row_removal_flow_test.dart","flutter","496","6","","","false","false","false","false","5b5b36e49324faefbb104e9393b93b75ac1e540017dd489a854f351b0af43f37"
"test/features/schedule/schedule_plan_rows_review_test.dart","flutter","161","2","","","false","false","false","false","df5bc543a822365b9eb0fd83b10d7f460e65292bd32414dd9bc979f8e823fd42"
"test/features/schedule/schedule_regression_test.dart","flutter","65","2","","","true","false","false","false","400499f0f2e20784284b92f7c133f8a3797e4072ae189ab24af25cd83ac44684"
"test/features/schedule/student_lesson_timeline_controller_test.dart","flutter","389","8","","","false","false","false","false","a22486d6f22e8a9835a8b19076f3a4c60c1ce21a1b290a10b51b54f9fe207548"
"test/features/schedule/teacher_schedule_read_only_test.dart","flutter","224","2","","","false","false","false","false","cbeda71343b54ddd715fffc97a3bc2ded0df455a15b44688ccb7aa08bcfd4c6c"
"test/features/search/stable_server_search_test.dart","flutter","73","1","","","false","false","false","false","660af99b952ada670b370d3a4e467ce55e13f7545fe63f5e3156b8de78edec3e"
"test/features/settings/branch_lifecycle_dialog_test.dart","flutter","157","2","","","false","false","false","false","f0e02f47e914cb4fbba79694bb9707d7bee84b384d055e503a458b72617ab2b4"
"test/features/settings/crm_configuration_snapshot_test.dart","flutter","154","6","","","false","false","false","false","c68b0bf7f2b6a0bd5f634d0b84ce6152abffb1c81fa937a8c1b821205403a4ee"
"test/features/settings/crm_configuration_workspace_test.dart","flutter","1004","14","","","false","false","false","false","07d64a7d3fc4c5c2a3a805b7ae47cfbea4ede1efc3ed628d66df279da1afb180"
"test/features/settings/data_quality_deletion_lifecycle_test.dart","flutter","276","4","","","false","false","false","false","759f21dadd025c877314cab11a8b3398aac3fd35553c344824764f72334b51f7"
"test/features/settings/group_lifecycle_dialog_test.dart","flutter","158","2","","","false","false","false","false","97276fdfbc926d654a2e542120eb0d11d3f0750bcc376ddbb2613c63ab5e8ae2"
"test/features/settings/person_lifecycle_dialog_test.dart","flutter","141","2","","","false","false","false","false","9e1bc8e04a4343001d32d86d935cd34a0fe39dac94bd1eab7b080db1a1a08aa2"
"test/features/settings/reference_catalog_lifecycle_architecture_test.dart","flutter","51","1","","","true","false","false","false","f3e809749d2bf2af8ad11857b735506707601e73334194cd87adfaf517e7e86f"
"test/features/settings/reference_catalog_lifecycle_controller_test.dart","flutter","561","10","","","false","false","false","false","1ff5c0d62414a0f23b487a99a93171f3e71a14c8b5fd83a88b52605179f27c83"
"test/features/settings/reference_catalog_lifecycle_test.dart","flutter","273","5","","","false","false","false","false","36242d06fb47443d1e671be73a8ebbdd59d42af918bd61c3b97bc2e548d7ef42"
"test/features/settings/room_lifecycle_dialog_test.dart","flutter","157","2","","","false","false","false","false","3948e191ff8d6dcfa9176f74a6a9e2896ead3237f32c08a185142cccedf4f5fa"
"test/features/settings/room_management_user_flow_test.dart","flutter","287","1","","","false","false","false","false","eebe9b5d7d9b60265c6f82ffeff488b1a5eaed782e0f358f3b024a3e3ba0497e"
"test/features/settings/schedule_reference_controller_test.dart","flutter","479","10","","","false","false","false","false","3e42bc98b38e1da2dd7cbf8be8d6a8df3387cf112f6273fd8eb6d0a8b9b6d983"
"test/features/settings/schedule_reference_save_concurrency_test.dart","flutter","328","5","","","false","false","false","false","9ee1984444d918e67b5783468a8bb1fd82fb5bd48ffc27061393b5889d5843ee"
"test/features/settings/staff_detail_dialog_contract_test.dart","flutter","476","14","","","false","false","false","false","e571321dbe993a60c7a57173aff5beb2e8460af6b953ec42d79283a5a063732c"
"test/features/settings/system_settings_workspace_test.dart","flutter","993","20","","","false","false","false","false","4e1f50cd37198f24f280ce7481f984042fd64930789a62ba87abfa3932c197b2"
"test/features/tasks/canonical_tasks_test.dart","flutter","59","1","","","true","false","false","false","4faa41c1674d09ceab5befe0907b2d314c84e3bdfe46249bb86d4dd096fe16eb"
"test/features/tasks/shared_task_details_test.dart","flutter","383","9","","","false","false","false","false","eb1434a21a74a9be68cd5272c3239e7a0c38c27cfcdca1191b686e1f12158ad7"
"test/features/tasks/shared_task_editor_architecture_test.dart","flutter","64","3","","","true","false","false","false","73f6c9ef5e55c82dc9229764381fb61ebaeae3bcd395bd19b292f3f85c19eb16"
"test/features/tasks/shared_task_editor_controller_test.dart","flutter","235","7","","","false","false","false","false","6fba8a73abfb4ff9a12cb0c2189e4aed238f4b731fd5941b3eb7cff12ae8f791"
"test/features/tasks/shared_task_editor_test.dart","flutter","847","13","","","false","false","false","false","fcef1f421026400c0d0a0680e658f49648c539514e8b37dc8d84408ea784a3cc"
"test/features/tasks/shared_tasks_controller_test.dart","flutter","646","18","","","false","false","false","false","5e101c655572ac515509978c1358e2bc512a708909c4f87fd86bd264397fac0f"
"test/features/tasks/shared_tasks_data_source_test.dart","flutter","405","2","","","false","false","false","false","13c7cda8aeeb40bab8c55369dadd8f3dfb85bd44feb40bf65fd7110df9741222"
"test/features/tasks/shared_tasks_ui_test.dart","flutter","1048","20","","","false","false","false","false","9a77d99ddaf46d9a6f15aa7cad4b7412ef8eb74f019e7d47ce6fb660dfd9f135"
"test/features/teacher/teacher_schedule_identity_test.dart","flutter","89","1","","","false","false","false","false","ec93a7c14911b87a2aef978234fbd86dc1e76754f738db83d910796f79de67de"
"test/features/workspace/accessibility_inventory_test.dart","flutter","86","3","","","true","false","false","false","16eb2e0c932ca7ac8246e43abe47ccdcb338b874e64e5f1acfd0ade71fa0e368"
"test/features/workspace/canonical_app_location_test.dart","flutter","241","10","","","false","false","false","false","de163024a886215ad492e82666209bd4585e65e3ddfcf38a54a3b7170af3e1c7"
"test/features/workspace/context_transition_matrix_test.dart","flutter","192","4","","","false","false","false","false","1991121411a5755a3232adcd3ee5b25ba971b99887df10eff5fc0666b4dcf10c"
"test/features/workspace/desktop_context_bar_test.dart","flutter","151","2","","","false","false","false","false","d5cfdf34aa2ce3f03ab4cb700d492b7cb1b908f3f7af78d34d47de2b952028fa"
"test/features/workspace/desktop_tab_controls_test.dart","flutter","377","8","","","false","false","false","false","966d0dc476d6821814086b9d7ccb4374503f054ddc99e67616cd2a1582e7b541"
"test/features/workspace/desktop_ux_states_test.dart","flutter","71","2","","","false","false","false","false","9d7bf8db4fc739c951e36bde6243daffd05df7e42d49bf4b182285513678e4a0"
"test/features/workspace/desktop_workspace_controller_test.dart","flutter","282","8","","","false","false","false","false","1f8403892f74ab9a76fe6d98005c5f2367fdaedcfdaf3b50b5cff4793d7edb49"
"test/features/workspace/dialog_layout_matrix_test.dart","flutter","163","1","","","false","false","false","false","750b2428114a711740f60ed7213ab90d4674574222e6fb0528abece2283a7d03"
"test/features/workspace/production_workspace_host_architecture_test.dart","flutter","127","2","","","true","false","false","false","e83d3014f775f9585e4008eda4c602122ebe40f9acbdef44abbc3e1ed3071cb0"
"test/features/workspace/production_workspace_mount_test.dart","flutter","1027","21","","","false","false","false","false","1b502ddb446dc63d8ec7ad3641b72fc66c0ca54e48166605ff8508c0988fc698"
"test/features/workspace/representative_modal_set_test.dart","flutter","151","3","","","true","false","false","false","5ec69ba5f0fcf1f21b97c706749a6090e98dab690bac9e2d0143f36a5e683a76"
"test/features/workspace/typed_entity_navigation_policy_test.dart","flutter","297","3","","","false","false","false","false","bf3e8d9421f2c89477b660e5b08d044f4719d40dc27816cc29d24c4d8a5a2edc"
"test/features/workspace/visual_baseline_test.dart","flutter","72","3","","","false","false","false","false","b2c4ec031846e51f3172f2e47ab19092abc8dc66a2382071f5ddadad97201bd4"
"test/features/workspace/workspace_persistence_logout_test.dart","flutter","344","9","","","false","false","false","false","48cdf112958c9fd94f54912b5d9e13e9056dc00f787d794894e37ed016b74239"
"test/shared/widgets/audit_event_card_test.dart","flutter","233","6","","","false","false","false","false","24917ec134c4360350268af87a873087c16f32877ba568a3c1f562fd4e50ed1e"
"test/startup_warmup_test.dart","flutter","18","1","","","false","false","false","false","ef95d8b1402ffe2249c4c8755987197f19d8a0c8c4f0d15b9076210bc850367b"
"test/theme/design_tokens_test.dart","flutter","177","15","","","false","false","false","false","b409e9f4d0c62f2a424f9bfbce3fad335a16cf618b8f2117e2c37909dc5364e9"
"test/widget_test.dart","flutter","142","5","","","true","false","false","false","cb46415e424195bd05734bbbe758ef7e787d82d6e3a2d7cfdd8fd2a71de2e2cd"
